Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1608569968.612	    25.423	0	3135	0	0	cd _experiments/gnup_test/000_gnup_test && bash run.sh -e gnup_test -i 000 -s 32 -c 4 -rmo
2	:	1608569968.615	    25.423	0	3181	0	0	cd _experiments/gnup_test/001_gnup_test && bash run.sh -e gnup_test -i 001 -s 32 -c 4 -rmo
3	:	1608569968.617	    25.421	0	3181	0	0	cd _experiments/gnup_test/002_gnup_test && bash run.sh -e gnup_test -i 002 -s 32 -c 4 -rmo
4	:	1608569968.621	    25.417	0	3180	0	0	cd _experiments/gnup_test/003_gnup_test && bash run.sh -e gnup_test -i 003 -s 32 -c 4 -rmo
7	:	1608569994.879	    28.281	0	3180	0	0	cd _experiments/gnup_test/006_gnup_test && bash run.sh -e gnup_test -i 006 -s 32 -c 4 -rmo
5	:	1608569994.576	    28.648	0	3181	0	0	cd _experiments/gnup_test/004_gnup_test && bash run.sh -e gnup_test -i 004 -s 32 -c 4 -rmo
6	:	1608569994.582	    28.641	0	3180	0	0	cd _experiments/gnup_test/005_gnup_test && bash run.sh -e gnup_test -i 005 -s 32 -c 4 -rmo
8	:	1608569995.044	    28.180	0	3180	0	0	cd _experiments/gnup_test/007_gnup_test && bash run.sh -e gnup_test -i 007 -s 32 -c 4 -rmo
9	:	1608570023.757	    23.733	0	3181	0	0	cd _experiments/gnup_test/008_gnup_test && bash run.sh -e gnup_test -i 008 -s 32 -c 4 -rmo
10	:	1608570023.763	    23.730	0	3182	0	0	cd _experiments/gnup_test/009_gnup_test && bash run.sh -e gnup_test -i 009 -s 32 -c 4 -rmo
11	:	1608570024.057	    23.437	0	3183	0	0	cd _experiments/gnup_test/010_gnup_test && bash run.sh -e gnup_test -i 010 -s 32 -c 4 -rmo
12	:	1608570024.223	    23.271	0	3182	0	0	cd _experiments/gnup_test/011_gnup_test && bash run.sh -e gnup_test -i 011 -s 32 -c 4 -rmo
14	:	1608570048.028	    24.530	0	3181	0	0	cd _experiments/gnup_test/013_gnup_test && bash run.sh -e gnup_test -i 013 -s 32 -c 4 -rmo
13	:	1608570048.023	    24.542	0	3181	0	0	cd _experiments/gnup_test/012_gnup_test && bash run.sh -e gnup_test -i 012 -s 32 -c 4 -rmo
15	:	1608570048.321	    24.248	0	3181	0	0	cd _experiments/gnup_test/014_gnup_test && bash run.sh -e gnup_test -i 014 -s 32 -c 4 -rmo
16	:	1608570048.482	    24.088	0	3184	0	0	cd _experiments/gnup_test/015_gnup_test && bash run.sh -e gnup_test -i 015 -s 32 -c 4 -rmo
18	:	1608570072.570	    24.565	0	3185	0	0	cd _experiments/gnup_test/017_gnup_test && bash run.sh -e gnup_test -i 017 -s 32 -c 4 -rmo
19	:	1608570072.576	    24.559	0	3183	0	0	cd _experiments/gnup_test/018_gnup_test && bash run.sh -e gnup_test -i 018 -s 32 -c 4 -rmo
20	:	1608570072.597	    24.540	0	3183	0	0	cd _experiments/gnup_test/019_gnup_test && bash run.sh -e gnup_test -i 019 -s 32 -c 4 -rmo
17	:	1608570072.564	    24.578	0	3184	0	0	cd _experiments/gnup_test/016_gnup_test && bash run.sh -e gnup_test -i 016 -s 32 -c 4 -rmo
21	:	1608570097.142	    24.085	0	3184	0	0	cd _experiments/gnup_test/020_gnup_test && bash run.sh -e gnup_test -i 020 -s 32 -c 4 -rmo
22	:	1608570097.147	    24.082	0	3186	0	0	cd _experiments/gnup_test/021_gnup_test && bash run.sh -e gnup_test -i 021 -s 32 -c 4 -rmo
23	:	1608570097.215	    24.014	0	3186	0	0	cd _experiments/gnup_test/022_gnup_test && bash run.sh -e gnup_test -i 022 -s 32 -c 4 -rmo
24	:	1608570097.254	    23.980	0	3186	0	0	cd _experiments/gnup_test/023_gnup_test && bash run.sh -e gnup_test -i 023 -s 32 -c 4 -rmo
27	:	1608570121.308	    23.812	0	3184	0	0	cd _experiments/gnup_test/026_gnup_test && bash run.sh -e gnup_test -i 026 -s 32 -c 4 -rmo
25	:	1608570121.233	    23.888	0	3184	0	0	cd _experiments/gnup_test/024_gnup_test && bash run.sh -e gnup_test -i 024 -s 32 -c 4 -rmo
26	:	1608570121.237	    23.890	0	3184	0	0	cd _experiments/gnup_test/025_gnup_test && bash run.sh -e gnup_test -i 025 -s 32 -c 4 -rmo
28	:	1608570121.349	    23.779	0	3185	0	0	cd _experiments/gnup_test/027_gnup_test && bash run.sh -e gnup_test -i 027 -s 32 -c 4 -rmo
29	:	1608570145.127	    23.816	0	3185	0	0	cd _experiments/gnup_test/028_gnup_test && bash run.sh -e gnup_test -i 028 -s 32 -c 4 -rmo
30	:	1608570145.132	    23.812	0	3183	0	0	cd _experiments/gnup_test/029_gnup_test && bash run.sh -e gnup_test -i 029 -s 32 -c 4 -rmo
31	:	1608570145.200	    23.746	0	3185	0	0	cd _experiments/gnup_test/030_gnup_test && bash run.sh -e gnup_test -i 030 -s 32 -c 4 -rmo
32	:	1608570145.243	    23.703	0	3157	0	0	cd _experiments/gnup_test/031_gnup_test && bash run.sh -e gnup_test -i 031 -s 32 -c 4 -rmo
