Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
27	:	1609956399.356	    29.271	0	3183	0	0	cd _experiments/hpc_test/_simulations/026_hpc_test && bash run.sh -e hpc_test -i 026 -s 32 -c 32 -rmo
18	:	1609956399.302	    29.391	0	3183	0	0	cd _experiments/hpc_test/_simulations/017_hpc_test && bash run.sh -e hpc_test -i 017 -s 32 -c 32 -rmo
24	:	1609956399.343	    29.417	0	3185	0	0	cd _experiments/hpc_test/_simulations/023_hpc_test && bash run.sh -e hpc_test -i 023 -s 32 -c 32 -rmo
6	:	1609956399.235	    29.598	0	3180	0	0	cd _experiments/hpc_test/_simulations/005_hpc_test && bash run.sh -e hpc_test -i 005 -s 32 -c 32 -rmo
28	:	1609956399.364	    29.539	0	3183	0	0	cd _experiments/hpc_test/_simulations/027_hpc_test && bash run.sh -e hpc_test -i 027 -s 32 -c 32 -rmo
11	:	1609956399.262	    29.707	0	3181	0	0	cd _experiments/hpc_test/_simulations/010_hpc_test && bash run.sh -e hpc_test -i 010 -s 32 -c 32 -rmo
19	:	1609956399.308	    29.662	0	3182	0	0	cd _experiments/hpc_test/_simulations/018_hpc_test && bash run.sh -e hpc_test -i 018 -s 32 -c 32 -rmo
22	:	1609956399.326	    29.644	0	3185	0	0	cd _experiments/hpc_test/_simulations/021_hpc_test && bash run.sh -e hpc_test -i 021 -s 32 -c 32 -rmo
12	:	1609956399.265	    30.502	0	3181	0	0	cd _experiments/hpc_test/_simulations/011_hpc_test && bash run.sh -e hpc_test -i 011 -s 32 -c 32 -rmo
32	:	1609956399.388	    30.446	0	3156	0	0	cd _experiments/hpc_test/_simulations/031_hpc_test && bash run.sh -e hpc_test -i 031 -s 32 -c 32 -rmo
31	:	1609956399.377	    30.524	0	3183	0	0	cd _experiments/hpc_test/_simulations/030_hpc_test && bash run.sh -e hpc_test -i 030 -s 32 -c 32 -rmo
20	:	1609956399.311	    30.771	0	3181	0	0	cd _experiments/hpc_test/_simulations/019_hpc_test && bash run.sh -e hpc_test -i 019 -s 32 -c 32 -rmo
25	:	1609956399.346	    30.807	0	3182	0	0	cd _experiments/hpc_test/_simulations/024_hpc_test && bash run.sh -e hpc_test -i 024 -s 32 -c 32 -rmo
29	:	1609956399.369	    30.854	0	3184	0	0	cd _experiments/hpc_test/_simulations/028_hpc_test && bash run.sh -e hpc_test -i 028 -s 32 -c 32 -rmo
30	:	1609956399.374	    31.261	0	3183	0	0	cd _experiments/hpc_test/_simulations/029_hpc_test && bash run.sh -e hpc_test -i 029 -s 32 -c 32 -rmo
21	:	1609956399.320	    31.384	0	3182	0	0	cd _experiments/hpc_test/_simulations/020_hpc_test && bash run.sh -e hpc_test -i 020 -s 32 -c 32 -rmo
5	:	1609956399.230	    31.678	0	3180	0	0	cd _experiments/hpc_test/_simulations/004_hpc_test && bash run.sh -e hpc_test -i 004 -s 32 -c 32 -rmo
7	:	1609956399.239	    31.745	0	3178	0	0	cd _experiments/hpc_test/_simulations/006_hpc_test && bash run.sh -e hpc_test -i 006 -s 32 -c 32 -rmo
13	:	1609956399.271	    31.780	0	3180	0	0	cd _experiments/hpc_test/_simulations/012_hpc_test && bash run.sh -e hpc_test -i 012 -s 32 -c 32 -rmo
26	:	1609956399.349	    31.768	0	3183	0	0	cd _experiments/hpc_test/_simulations/025_hpc_test && bash run.sh -e hpc_test -i 025 -s 32 -c 32 -rmo
2	:	1609956399.217	    31.976	0	3180	0	0	cd _experiments/hpc_test/_simulations/001_hpc_test && bash run.sh -e hpc_test -i 001 -s 32 -c 32 -rmo
10	:	1609956399.256	    31.940	0	3182	0	0	cd _experiments/hpc_test/_simulations/009_hpc_test && bash run.sh -e hpc_test -i 009 -s 32 -c 32 -rmo
9	:	1609956399.251	    31.950	0	3180	0	0	cd _experiments/hpc_test/_simulations/008_hpc_test && bash run.sh -e hpc_test -i 008 -s 32 -c 32 -rmo
16	:	1609956399.283	    31.918	0	3183	0	0	cd _experiments/hpc_test/_simulations/015_hpc_test && bash run.sh -e hpc_test -i 015 -s 32 -c 32 -rmo
17	:	1609956399.296	    31.907	0	3183	0	0	cd _experiments/hpc_test/_simulations/016_hpc_test && bash run.sh -e hpc_test -i 016 -s 32 -c 32 -rmo
15	:	1609956399.280	    31.927	0	3180	0	0	cd _experiments/hpc_test/_simulations/014_hpc_test && bash run.sh -e hpc_test -i 014 -s 32 -c 32 -rmo
14	:	1609956399.275	    31.934	0	3180	0	0	cd _experiments/hpc_test/_simulations/013_hpc_test && bash run.sh -e hpc_test -i 013 -s 32 -c 32 -rmo
3	:	1609956399.220	    32.042	0	3180	0	0	cd _experiments/hpc_test/_simulations/002_hpc_test && bash run.sh -e hpc_test -i 002 -s 32 -c 32 -rmo
4	:	1609956399.225	    32.108	0	3179	0	0	cd _experiments/hpc_test/_simulations/003_hpc_test && bash run.sh -e hpc_test -i 003 -s 32 -c 32 -rmo
23	:	1609956399.330	    32.006	0	3185	0	0	cd _experiments/hpc_test/_simulations/022_hpc_test && bash run.sh -e hpc_test -i 022 -s 32 -c 32 -rmo
1	:	1609956399.214	    32.124	0	3135	0	0	cd _experiments/hpc_test/_simulations/000_hpc_test && bash run.sh -e hpc_test -i 000 -s 32 -c 32 -rmo
8	:	1609956399.247	    32.095	0	3180	0	0	cd _experiments/hpc_test/_simulations/007_hpc_test && bash run.sh -e hpc_test -i 007 -s 32 -c 32 -rmo
